CandidateExternalId,UserId,QuestionNo,QuestionId,EvaluatorUserId,Username,ManuallyGradedScore,AutoGradedScore,FinalGrade
0006,54696651,1,53937049,,,,0.0,U
0006,54696651,2,53937066,54696836,Collaborative grader,3.0,0.0,U
0006,54696651,4,53937127,54696836,Collaborative grader,2.0,0.0,U
0006,54696651,3,53937129,54696836,Collaborative grader,8.0,0.0,U
0009,54696660,1,53937049,,,,1.0,U
0009,54696660,2,53937066,54696836,Collaborative grader,1.0,0.0,U
0009,54696660,4,53937127,54696836,Collaborative grader,5.0,0.0,U
0009,54696660,3,53937129,54696836,Collaborative grader,8.0,0.0,U
0002,54696639,1,53937049,,,,1.0,U
0002,54696639,2,53937066,54696836,Collaborative grader,4.0,0.0,U
0002,54696639,4,53937127,54696836,Collaborative grader,3.0,0.0,U
0002,54696639,3,53937129,54696836,Collaborative grader,3.0,0.0,U
0004,54696645,1,53937049,,,,0.0,G
0004,54696645,2,53937066,54696836,Collaborative grader,8.0,0.0,G
0004,54696645,4,53937127,54696836,Collaborative grader,4.0,0.0,G
0004,54696645,3,53937129,54696836,Collaborative grader,4.0,0.0,G
0005,54696648,1,53937049,,,,1.0,VG
0005,54696648,2,53937066,54696836,Collaborative grader,10.0,0.0,VG
0005,54696648,4,53937127,54696836,Collaborative grader,4.0,0.0,VG
0005,54696648,3,53937129,54696836,Collaborative grader,7.0,0.0,VG
0008,54696657,1,53937049,,,,1.0,G
0008,54696657,2,53937066,54696836,Collaborative grader,4.0,0.0,G
0008,54696657,4,53937127,54696836,Collaborative grader,3.0,0.0,G
0008,54696657,3,53937129,54696836,Collaborative grader,9.0,0.0,G
0007,54696654,1,53937049,,,,0.0,U
0007,54696654,2,53937066,54696836,Collaborative grader,2.0,0.0,U
0007,54696654,4,53937127,54696836,Collaborative grader,2.5,0.0,U
0007,54696654,3,53937129,54696836,Collaborative grader,7.0,0.0,U
0001,54696636,1,53937049,,,,0.0,U
0001,54696636,2,53937066,54696836,Collaborative grader,7.0,0.0,U
0001,54696636,4,53937127,54696836,Collaborative grader,2.0,0.0,U
0001,54696636,3,53937129,54696836,Collaborative grader,3.0,0.0,U
0003,54696642,1,53937049,,,,0.0,U
0003,54696642,2,53937066,54696836,Collaborative grader,7.0,0.0,U
0003,54696642,4,53937127,54696836,Collaborative grader,3.0,0.0,U
0003,54696642,3,53937129,54696836,Collaborative grader,3.5,0.0,U
0010,54696663,1,53937049,,,,0.0,G
0010,54696663,2,53937066,54696836,Collaborative grader,1.5,0.0,G
0010,54696663,4,53937127,54696836,Collaborative grader,5.0,0.0,G
0010,54696663,3,53937129,54696836,Collaborative grader,10.0,0.0,G
